UC ID;Use Case Name;Group Actor;Relation
UC-14;Job Competency;;
;Competency Dictionary;;
UC-14-01;Membuat Master Data Kategori Kompetensi Jabatan;Administrator;
UC-14-02;Membuat Master Data Aspek Kompetensi Jabatan;Administrator;
UC-14-03;Membuat Kamus Kompetensi;Creator;
UC-14-04;Membuat Pembaruan Kamus Kompetensi;Creator;
UC-14-05;Mengarsipkan Kamus Kompetensi;Creator;
;Job Competency Matrix;;
UC-14-06;Membuat Standar Kompetensi Jabatan;Creator;
UC-14-07;Melihat Matriks Standar Kompetensi Jabatan;Reviewer;
;Job Competency Profile;;
UC-14-08;Melihat Profil Kompetensi Jabatan;Reviewer;
UC-15;Assessment;;
;Competency Assesment;;
UC-15-01;Membuat Master Data Tindak Lanjut Kompetensi Karyawan;Administrator;
UC-15-02;Membuat Formulir Penilaian Kompetensi Karyawan Secara Massal;Creator;
UC-15-03;Mengisi Formulir Penilaian Kompetensi Karyawan;Creator;
UC-15-04;Menyetujui Formulir Penilaian Kompetensi Karyawan;Approver;
UC-15-05;Mengisi Tindak Lanjut Hasil Penilaian Kompetensi Karyawan;Creator;
UC-15-06;Melihat Rekapitulasi Penilaian Kompetensi Karyawan;Reviewer;
UC-16;Succession;;
UC-16-01;Menentukan Jabatan Kunci;Creator;
UC-16-02;Melihat Kriteria Jabatan Kunci;Reviewer;
UC-16-03;Menentukan Kandidat Pengisi Jabatan Kunci;Creator;
UC-16-04;Melihat Profil Kadidat Pengisi Jabatan Kunci;Reviewer;
UC-16-05;Mengisi Kesenjangan Kandidat Pengisi Jabatan Kunci;Creator;
UC-16-06;Membuat Perencanaan Pengembangan Potensi dan Suksesi Karyawan;Creator;
UC-17;Official Memo;;
;Official Memo;;
UC-17-01;Mengajukan Nota Dinas;Creator;
UC-17-02;Menyetujui Pengajuan Nota Dinas;Approver;
